Test ID,Test Type ID,Board ID,Person ID,Time,Successful,comments
285,1,28,1,2023-03-14 16:47:32,1,_
286,2,28,1,2023-03-14 16:47:36,1,_
287,3,28,1,2023-03-14 16:47:47,1,_
288,4,28,1,2023-03-14 16:49:28,1,_
289,1,29,1,2023-03-14 16:52:22,1,_
290,2,29,1,2023-03-14 16:52:26,1,_
291,3,29,1,2023-03-14 16:52:37,1,_
292,4,29,1,2023-03-14 16:54:18,1,_
293,1,30,1,2023-03-14 16:54:53,1,_
294,2,30,1,2023-03-14 16:54:56,1,_
295,3,30,1,2023-03-14 16:55:07,1,_
296,4,30,1,2023-03-14 16:56:49,1,_
297,1,31,1,2023-03-14 16:57:27,1,_
298,2,31,1,2023-03-14 16:58:02,1,_
299,3,31,1,2023-03-14 16:58:15,1,_
300,4,31,1,2023-03-14 16:59:57,1,_
301,1,32,1,2023-03-14 17:00:52,1,_
302,2,32,1,2023-03-14 17:00:55,1,_
303,3,32,1,2023-03-14 17:01:14,1,_
304,4,32,1,2023-03-14 17:02:57,1,_
305,1,27,1,2023-03-17 13:20:44,1,_
306,2,27,1,2023-03-17 13:21:02,1,_
307,1,32,1,2023-03-17 13:48:44,1,_
308,4,32,1,2023-03-17 13:50:39,1,_
309,1,32,1,2023-03-17 14:07:14,1,_
310,1,32,1,2023-03-17 14:40:39,1,_
311,1,25,1,2023-03-17 15:48:02,1,_
312,2,25,1,2023-03-17 15:48:07,1,_
313,3,25,1,2023-03-17 15:48:26,1,_
314,1,25,1,2023-03-21 10:37:22,1,_
315,2,25,1,2023-03-21 10:37:27,1,_
316,3,25,1,2023-03-21 10:37:49,1,_
317,4,25,1,2023-03-21 10:41:57,1,_
318,1,20,1,2023-03-24 16:57:18,1,_
319,1,20,1,2023-03-24 16:58:46,1,_
320,1,20,1,2023-03-24 16:59:51,1,_
321,1,20,1,2023-03-24 17:02:17,1,_
322,1,20,1,2023-03-24 17:04:12,1,_
323,2,20,1,2023-03-24 17:04:20,1,_
324,1,20,1,2023-03-24 17:06:37,1,_
325,2,20,1,2023-03-24 17:06:43,1,_
326,1,20,1,2023-03-24 17:08:06,1,_
327,1,20,1,2023-03-24 17:09:28,1,_
328,2,20,1,2023-03-24 17:09:35,1,_
329,1,20,1,2023-03-24 17:11:50,1,_
330,2,20,1,2023-03-24 17:12:06,1,_
331,1,20,1,2023-03-24 17:14:19,1,_
332,1,20,1,2023-03-24 17:15:23,1,_
333,1,20,1,2023-03-24 17:16:33,1,_
334,2,20,1,2023-03-24 17:16:43,1,_
335,1,20,1,2023-03-24 17:20:57,1,_
336,2,20,1,2023-03-24 17:21:03,1,_
337,1,20,1,2023-03-27 09:57:38,1,_
338,2,20,1,2023-03-27 09:57:45,1,_
339,1,20,1,2023-03-27 10:01:19,1,_
340,2,20,1,2023-03-27 10:01:25,1,_
341,3,20,1,2023-03-27 10:01:48,1,_
342,1,20,1,2023-03-27 10:02:57,1,_
343,2,20,1,2023-03-27 10:03:04,1,_
344,3,20,1,2023-03-27 10:03:26,1,_
345,1,20,1,2023-03-27 10:08:39,1,_
346,2,20,1,2023-03-27 10:08:45,1,_
347,3,20,1,2023-03-27 10:09:07,1,_
348,4,20,1,2023-03-27 10:10:53,0,_
349,1,20,1,2023-03-27 10:14:29,1,_
350,2,20,1,2023-03-27 10:14:37,1,_
351,3,20,1,2023-03-27 10:14:58,1,_
352,4,20,1,2023-03-27 10:16:41,0,_
353,1,20,1,2023-03-27 10:20:44,1,_
354,4,20,1,2023-03-27 10:22:30,0,_
355,1,20,1,2023-03-27 10:37:00,1,_
356,2,20,1,2023-03-27 10:37:05,1,_
357,3,20,1,2023-03-27 10:37:25,1,_
358,4,20,1,2023-03-27 10:39:16,1,_
359,1,20,1,2023-03-27 10:46:48,1,_
360,2,20,1,2023-03-27 10:46:54,1,_
361,3,20,1,2023-03-27 10:47:20,1,_
362,4,20,1,2023-03-27 10:49:07,1,_
363,1,20,1,2023-03-27 10:50:27,1,_
364,2,20,1,2023-03-27 10:50:33,1,_
365,1,20,1,2023-03-27 10:51:57,1,_
366,2,20,1,2023-03-27 10:52:03,1,_
367,1,20,1,2023-03-27 10:54:33,1,_
368,2,20,1,2023-03-27 10:54:45,1,_
369,3,20,1,2023-03-27 10:55:11,1,_
370,4,20,1,2023-03-27 10:57:01,1,_
371,1,20,1,2023-03-27 10:58:17,1,_
372,2,20,1,2023-03-27 10:58:28,1,_
373,3,20,1,2023-03-27 10:58:52,1,_
374,4,20,1,2023-03-27 11:00:38,1,_
375,1,20,1,2023-03-27 11:04:48,1,_
376,2,20,1,2023-03-27 11:04:55,1,_
377,3,20,1,2023-03-27 11:05:17,1,_
378,4,20,1,2023-03-27 11:07:09,1,_
379,1,20,1,2023-03-27 11:13:57,1,_
380,2,20,1,2023-03-27 11:14:04,1,_
381,3,20,1,2023-03-27 11:14:28,1,_
382,4,20,1,2023-03-27 11:16:18,1,_
383,1,20,1,2023-03-27 11:23:54,1,_
384,2,20,1,2023-03-27 11:24:30,1,_
385,1,20,1,2023-03-27 11:25:42,1,_
386,2,20,1,2023-03-27 11:25:50,1,_
387,3,20,1,2023-03-27 11:26:13,1,_
388,4,20,1,2023-03-27 11:30:07,1,_
389,1,20,1,2023-03-27 11:34:50,1,_
390,2,20,1,2023-03-27 11:34:57,1,_
391,1,20,1,2023-03-27 11:36:31,1,_
392,2,20,1,2023-03-27 11:36:37,1,_
393,1,20,1,2023-03-27 11:39:16,1,_
394,2,20,1,2023-03-27 11:39:22,1,_
395,3,20,1,2023-03-27 11:39:44,1,_
396,4,20,1,2023-03-27 11:45:31,1,_
397,1,20,1,2023-03-27 11:50:02,1,_
398,2,20,1,2023-03-27 11:50:08,1,_
399,3,20,1,2023-03-27 11:50:31,1,_
400,4,20,1,2023-03-27 11:52:32,1,_
401,1,20,1,2023-03-27 11:54:57,1,_
402,2,20,1,2023-03-27 11:55:05,1,_
403,3,20,1,2023-03-27 11:55:26,1,_
404,4,20,1,2023-03-27 11:57:21,1,_
405,1,20,1,2023-03-27 12:00:06,1,_
406,2,20,1,2023-03-27 12:00:49,1,_
407,3,20,1,2023-03-27 12:01:40,1,_
408,4,20,1,2023-03-27 12:03:26,1,_
409,1,20,1,2023-03-27 12:04:46,1,_
410,1,20,1,2023-03-27 12:09:53,1,_
411,2,20,1,2023-03-27 12:13:56,1,_
412,3,20,1,2023-03-27 12:14:42,1,_
413,4,20,1,2023-03-27 12:16:34,1,_
414,1,20,1,2023-03-27 12:18:57,1,_
415,2,20,1,2023-03-27 12:19:07,1,_
416,3,20,1,2023-03-27 12:19:36,1,_
417,4,20,1,2023-03-27 12:21:22,1,_
418,1,20,1,2023-03-27 12:24:51,1,_
419,2,20,1,2023-03-27 12:26:01,1,_
420,3,20,1,2023-03-27 12:26:25,1,_
421,4,20,1,2023-03-27 12:28:16,1,_
422,1,20,1,2023-03-27 12:30:03,1,_
423,2,20,1,2023-03-27 12:30:10,1,_
424,3,20,1,2023-03-27 12:30:37,1,_
425,4,20,1,2023-03-27 12:32:49,1,_
426,1,20,1,2023-03-27 12:34:51,1,_
427,2,20,1,2023-03-27 12:34:57,1,_
428,3,20,1,2023-03-27 12:35:20,1,_
429,4,20,1,2023-03-27 12:37:08,1,_
430,1,20,1,2023-03-27 12:37:37,1,_
431,1,20,1,2023-03-27 12:44:12,1,_
432,1,20,1,2023-03-27 12:47:07,1,_
433,2,20,1,2023-03-27 12:47:13,1,_
434,3,20,1,2023-03-27 12:47:35,1,_
435,4,20,1,2023-03-27 12:50:20,1,_
436,1,20,1,2023-03-27 12:52:29,1,_
437,2,20,1,2023-03-27 12:52:35,1,_
438,3,20,1,2023-03-27 12:52:58,1,_
439,4,20,1,2023-03-27 12:54:43,1,_
440,1,20,1,2023-03-30 13:02:47,1,_
441,2,20,1,2023-03-30 13:02:56,1,_
442,3,20,1,2023-03-30 13:03:20,1,_
443,4,20,1,2023-03-30 13:05:08,1,_
