LABEL_TYPECODE,SERIAL_NUMBER,BARCODE,LOCATION,INSTITUTION,MANUFACTURER,NAME_LABEL,PRODUCTION_DATE,BATCH_NUMBER,COMMENT_DESCRIPTION
SC-FBH4,320SCFBH4010046,320SCFBH4010046,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010046,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010047,320SCFBH4010047,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010047,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010048,320SCFBH4010048,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010048,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010049,320SCFBH4010049,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010049,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010050,320SCFBH4010050,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010050,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010051,320SCFBH4010051,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010051,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010052,320SCFBH4010052,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010052,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010053,320SCFBH4010053,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010053,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010054,320SCFBH4010054,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010054,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010055,320SCFBH4010055,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010055,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010056,320SCFBH4010056,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010056,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010057,320SCFBH4010057,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010057,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010058,320SCFBH4010058,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010058,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010059,320SCFBH4010059,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010059,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010060,320SCFBH4010060,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010060,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010061,320SCFBH4010061,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010061,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010062,320SCFBH4010062,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010062,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010063,320SCFBH4010063,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010063,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010064,320SCFBH4010064,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010064,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010065,320SCFBH4010065,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010065,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010066,320SCFBH4010066,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010066,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010067,320SCFBH4010067,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010067,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010068,320SCFBH4010068,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010068,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010069,320SCFBH4010069,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010069,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010070,320SCFBH4010070,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010070,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010071,320SCFBH4010071,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010071,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010072,320SCFBH4010072,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010072,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010073,320SCFBH4010073,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010073,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010074,320SCFBH4010074,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010074,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010075,320SCFBH4010075,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010075,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010076,320SCFBH4010076,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010076,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010077,320SCFBH4010077,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010077,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010078,320SCFBH4010078,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010078,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010079,320SCFBH4010079,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010079,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010080,320SCFBH4010080,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010080,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010081,320SCFBH4010081,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010081,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010082,320SCFBH4010082,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010082,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010083,320SCFBH4010083,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010083,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010084,320SCFBH4010084,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010084,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010085,320SCFBH4010085,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010085,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010086,320SCFBH4010086,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010086,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010087,320SCFBH4010087,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010087,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010088,320SCFBH4010088,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010088,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010089,320SCFBH4010089,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010089,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010090,320SCFBH4010090,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010090,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010091,320SCFBH4010091,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010091,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010092,320SCFBH4010092,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010092,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010093,320SCFBH4010093,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010093,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010094,320SCFBH4010094,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010094,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010095,320SCFBH4010095,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010095,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010096,320SCFBH4010096,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010096,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010097,320SCFBH4010097,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010097,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010098,320SCFBH4010098,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010098,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010099,320SCFBH4010099,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010099,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010100,320SCFBH4010100,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010100,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010101,320SCFBH4010101,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010101,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010102,320SCFBH4010102,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010102,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010103,320SCFBH4010103,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010103,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010104,320SCFBH4010104,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010104,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010105,320SCFBH4010105,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010105,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010106,320SCFBH4010106,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010106,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010107,320SCFBH4010107,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010107,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010108,320SCFBH4010108,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010108,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010109,320SCFBH4010109,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010109,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010110,320SCFBH4010110,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010110,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010111,320SCFBH4010111,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010111,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010112,320SCFBH4010112,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010112,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010113,320SCFBH4010113,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010113,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010114,320SCFBH4010114,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010114,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010115,320SCFBH4010115,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010115,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010116,320SCFBH4010116,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010116,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010117,320SCFBH4010117,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010117,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010118,320SCFBH4010118,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010118,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010119,320SCFBH4010119,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010119,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010120,320SCFBH4010120,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010120,2024-04-03,1,Pre-series
SC-FBH4,320SCFBH4010121,320SCFBH4010121,UMN,UMN,PCBWay,Flex Cable 320SCFBH4010121,2024-04-03,1,Pre-series
WE-21C4,320WE21C4VI0001,320WE21C4VI0001,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0001,2025-08-15,I,Production
WE-21C4,320WE21C4VI0002,320WE21C4VI0002,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0002,2025-08-15,I,Production
WE-21C4,320WE21C4VI0003,320WE21C4VI0003,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0003,2025-08-15,I,Production
WE-21C4,320WE21C4VI0004,320WE21C4VI0004,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0004,2025-08-15,I,Production
WE-21C4,320WE21C4VI0005,320WE21C4VI0005,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0005,2025-08-15,I,Production
WE-21C4,320WE21C4VI0006,320WE21C4VI0006,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0006,2025-08-15,I,Production
WE-21C4,320WE21C4VI0007,320WE21C4VI0007,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0007,2025-08-15,I,Production
WE-21C4,320WE21C4VI0008,320WE21C4VI0008,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0008,2025-08-15,I,Production
WE-21C4,320WE21C4VI0009,320WE21C4VI0009,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0009,2025-08-15,I,Production
WE-21C4,320WE21C4VI0010,320WE21C4VI0010,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0010,2025-08-15,I,Production
WE-21C4,320WE21C4VI0011,320WE21C4VI0011,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0011,2025-08-15,I,Production
WE-21C4,320WE21C4VI0012,320WE21C4VI0012,UMN,UMN,Evotronics,LD Wagon E 320WE21C4VI0012,2025-08-15,I,Production
WE-40A2,320WE40A2J10002,320WE40A2J10002,UMN,UMN,JLCPCB,LD Wagon E 320WE40A2J10002,2025-08-05,1,Pre-series
WW-20D1,320WW20D1VI0001,320WW20D1VI0001,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0001,2025-08-15,I,Production
WW-20D1,320WW20D1VI0002,320WW20D1VI0002,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0002,2025-08-15,I,Production
WW-20D1,320WW20D1VI0003,320WW20D1VI0003,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0003,2025-08-15,I,Production
WW-20D1,320WW20D1VI0004,320WW20D1VI0004,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0004,2025-08-15,I,Production
WW-20D1,320WW20D1VI0005,320WW20D1VI0005,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0005,2025-08-15,I,Production
WW-20D1,320WW20D1VI0006,320WW20D1VI0006,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0006,2025-08-15,I,Production
WW-20D1,320WW20D1VI0007,320WW20D1VI0007,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0007,2025-08-15,I,Production
WW-20D1,320WW20D1VI0008,320WW20D1VI0008,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0008,2025-08-15,I,Production
WW-20D1,320WW20D1VI0009,320WW20D1VI0009,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0009,2025-08-15,I,Production
WW-20D1,320WW20D1VI0010,320WW20D1VI0010,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0010,2025-08-15,I,Production
WW-20D1,320WW20D1VI0011,320WW20D1VI0011,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0011,2025-08-15,I,Production
WW-20D1,320WW20D1VI0012,320WW20D1VI0012,UMN,UMN,Evotronics,LD Wagon W 320WW20D1VI0012,2025-08-15,I,Production
WW-21D1,320WW21D1VI0001,320WW21D1VI0001,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0001,2025-08-15,I,Production
WW-21D1,320WW21D1VI0002,320WW21D1VI0002,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0002,2025-08-15,I,Production
WW-21D1,320WW21D1VI0003,320WW21D1VI0003,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0003,2025-08-15,I,Production
WW-21D1,320WW21D1VI0004,320WW21D1VI0004,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0004,2025-08-15,I,Production
WW-21D1,320WW21D1VI0005,320WW21D1VI0005,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0005,2025-08-15,I,Production
WW-21D1,320WW21D1VI0006,320WW21D1VI0006,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0006,2025-08-15,I,Production
WW-21D1,320WW21D1VI0007,320WW21D1VI0007,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0007,2025-08-15,I,Production
WW-21D1,320WW21D1VI0008,320WW21D1VI0008,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0008,2025-08-15,I,Production
WW-21D1,320WW21D1VI0009,320WW21D1VI0009,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0009,2025-08-15,I,Production
WW-21D1,320WW21D1VI0010,320WW21D1VI0010,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0010,2025-08-15,I,Production
WW-21D1,320WW21D1VI0011,320WW21D1VI0011,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0011,2025-08-15,I,Production
WW-21D1,320WW21D1VI0012,320WW21D1VI0012,UMN,UMN,Evotronics,LD Wagon W 320WW21D1VI0012,2025-08-15,I,Production
ZP-HSN0,320ZPHSN0020001,320ZPHSN0020001,UMN,UMN,PCBWay,Zipper 320ZPHSN0020001,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020002,320ZPHSN0020002,UMN,UMN,PCBWay,Zipper 320ZPHSN0020002,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020003,320ZPHSN0020003,UMN,UMN,PCBWay,Zipper 320ZPHSN0020003,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020004,320ZPHSN0020004,UMN,UMN,PCBWay,Zipper 320ZPHSN0020004,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020005,320ZPHSN0020005,UMN,UMN,PCBWay,Zipper 320ZPHSN0020005,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020006,320ZPHSN0020006,UMN,UMN,PCBWay,Zipper 320ZPHSN0020006,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020007,320ZPHSN0020007,UMN,UMN,PCBWay,Zipper 320ZPHSN0020007,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020008,320ZPHSN0020008,UMN,UMN,PCBWay,Zipper 320ZPHSN0020008,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020009,320ZPHSN0020009,UMN,UMN,PCBWay,Zipper 320ZPHSN0020009,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020010,320ZPHSN0020010,UMN,UMN,PCBWay,Zipper 320ZPHSN0020010,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020011,320ZPHSN0020011,UMN,UMN,PCBWay,Zipper 320ZPHSN0020011,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020012,320ZPHSN0020012,UMN,UMN,PCBWay,Zipper 320ZPHSN0020012,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020013,320ZPHSN0020013,UMN,UMN,PCBWay,Zipper 320ZPHSN0020013,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020014,320ZPHSN0020014,UMN,UMN,PCBWay,Zipper 320ZPHSN0020014,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020015,320ZPHSN0020015,UMN,UMN,PCBWay,Zipper 320ZPHSN0020015,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020016,320ZPHSN0020016,UMN,UMN,PCBWay,Zipper 320ZPHSN0020016,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020017,320ZPHSN0020017,UMN,UMN,PCBWay,Zipper 320ZPHSN0020017,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020018,320ZPHSN0020018,UMN,UMN,PCBWay,Zipper 320ZPHSN0020018,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020019,320ZPHSN0020019,UMN,UMN,PCBWay,Zipper 320ZPHSN0020019,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020020,320ZPHSN0020020,UMN,UMN,PCBWay,Zipper 320ZPHSN0020020,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020021,320ZPHSN0020021,UMN,UMN,PCBWay,Zipper 320ZPHSN0020021,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020022,320ZPHSN0020022,UMN,UMN,PCBWay,Zipper 320ZPHSN0020022,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020023,320ZPHSN0020023,UMN,UMN,PCBWay,Zipper 320ZPHSN0020023,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020024,320ZPHSN0020024,UMN,UMN,PCBWay,Zipper 320ZPHSN0020024,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020025,320ZPHSN0020025,UMN,UMN,PCBWay,Zipper 320ZPHSN0020025,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020026,320ZPHSN0020026,UMN,UMN,PCBWay,Zipper 320ZPHSN0020026,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020027,320ZPHSN0020027,UMN,UMN,PCBWay,Zipper 320ZPHSN0020027,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020028,320ZPHSN0020028,UMN,UMN,PCBWay,Zipper 320ZPHSN0020028,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020029,320ZPHSN0020029,UMN,UMN,PCBWay,Zipper 320ZPHSN0020029,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020030,320ZPHSN0020030,UMN,UMN,PCBWay,Zipper 320ZPHSN0020030,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020031,320ZPHSN0020031,UMN,UMN,PCBWay,Zipper 320ZPHSN0020031,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020032,320ZPHSN0020032,UMN,UMN,PCBWay,Zipper 320ZPHSN0020032,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020033,320ZPHSN0020033,UMN,UMN,PCBWay,Zipper 320ZPHSN0020033,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020034,320ZPHSN0020034,UMN,UMN,PCBWay,Zipper 320ZPHSN0020034,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020035,320ZPHSN0020035,UMN,UMN,PCBWay,Zipper 320ZPHSN0020035,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020036,320ZPHSN0020036,UMN,UMN,PCBWay,Zipper 320ZPHSN0020036,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020037,320ZPHSN0020037,UMN,UMN,PCBWay,Zipper 320ZPHSN0020037,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020038,320ZPHSN0020038,UMN,UMN,PCBWay,Zipper 320ZPHSN0020038,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020039,320ZPHSN0020039,UMN,UMN,PCBWay,Zipper 320ZPHSN0020039,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020040,320ZPHSN0020040,UMN,UMN,PCBWay,Zipper 320ZPHSN0020040,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020041,320ZPHSN0020041,UMN,UMN,PCBWay,Zipper 320ZPHSN0020041,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020042,320ZPHSN0020042,UMN,UMN,PCBWay,Zipper 320ZPHSN0020042,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020043,320ZPHSN0020043,UMN,UMN,PCBWay,Zipper 320ZPHSN0020043,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020044,320ZPHSN0020044,UMN,UMN,PCBWay,Zipper 320ZPHSN0020044,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020045,320ZPHSN0020045,UMN,UMN,PCBWay,Zipper 320ZPHSN0020045,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020046,320ZPHSN0020046,UMN,UMN,PCBWay,Zipper 320ZPHSN0020046,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020047,320ZPHSN0020047,UMN,UMN,PCBWay,Zipper 320ZPHSN0020047,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020048,320ZPHSN0020048,UMN,UMN,PCBWay,Zipper 320ZPHSN0020048,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020049,320ZPHSN0020049,UMN,UMN,PCBWay,Zipper 320ZPHSN0020049,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020050,320ZPHSN0020050,UMN,UMN,PCBWay,Zipper 320ZPHSN0020050,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020051,320ZPHSN0020051,UMN,UMN,PCBWay,Zipper 320ZPHSN0020051,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020052,320ZPHSN0020052,UMN,UMN,PCBWay,Zipper 320ZPHSN0020052,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020053,320ZPHSN0020053,UMN,UMN,PCBWay,Zipper 320ZPHSN0020053,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020054,320ZPHSN0020054,UMN,UMN,PCBWay,Zipper 320ZPHSN0020054,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020055,320ZPHSN0020055,UMN,UMN,PCBWay,Zipper 320ZPHSN0020055,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020056,320ZPHSN0020056,UMN,UMN,PCBWay,Zipper 320ZPHSN0020056,2025-07-15,2,Pre-series
