Test ID,E Link,Midpoint,Eye Opening,Passed,Midpoint Errors
296,TRIG1,194.0,201.0,True,0
296,TRIG0,145.0,200.0,True,0
300,CLK0,281.0,201.0,True,0
300,TRIG3,187.0,204.0,True,0
300,TRIG2,172.0,203.0,True,0
300,TRIG1,198.0,200.0,True,0
300,TRIG0,150.0,200.0,True,0
304,CLK1,259.0,198.0,True,0
304,CLK0,235.0,200.0,True,0
304,TRIG6,189.0,202.0,True,0
304,TRIG5,184.0,200.0,True,0
304,TRIG4,175.0,199.0,True,0
304,TRIG3,247.0,204.0,True,0
304,TRIG2,118.0,200.0,True,0
304,TRIG1,155.0,206.0,True,0
304,TRIG0,323.0,199.0,True,0
308,CLK1,261.0,198.0,True,0
308,CLK0,235.0,200.0,True,0
308,TRIG6,194.0,202.0,True,0
308,TRIG5,188.0,201.0,True,0
308,TRIG4,178.0,199.0,True,0
308,TRIG3,250.0,204.0,True,0
308,TRIG2,115.0,200.0,True,0
308,TRIG1,152.0,205.0,True,0
308,TRIG0,321.0,200.0,True,0
317,CLK0,240.0,201.0,True,0
317,CLK1,273.0,198.0,True,0
317,TRIG4,141.0,198.0,True,0
317,TRIG3,213.0,204.0,True,0
317,TRIG2,118.0,200.0,True,0
317,TRIG1,238.0,205.0,True,0
317,TRIG0,187.0,202.0,True,0
348,CLK1,114.0,197.0,True,0
348,CLK0,276.0,202.0,True,0
348,TRIG6,57.0,0.0,False,239885093
348,TRIG5,245.0,199.0,True,0
348,TRIG4,241.0,197.0,True,0
348,TRIG3,298.0,200.0,True,0
348,TRIG2,183.0,203.0,True,0
348,TRIG1,187.0,203.0,True,0
348,TRIG0,131.0,202.0,True,0
352,CLK1,113.0,197.0,True,0
352,CLK0,275.0,202.0,True,0
352,TRIG6,55.0,0.0,False,239854631
352,TRIG5,245.0,199.0,True,0
352,TRIG4,241.0,197.0,True,0
352,TRIG3,298.0,200.0,True,0
352,TRIG2,183.0,204.0,True,0
352,TRIG1,186.0,203.0,True,0
352,TRIG0,131.0,202.0,True,0
354,CLK1,113.0,197.0,True,0
354,CLK0,275.0,202.0,True,0
354,TRIG6,267.0,199.0,True,0
354,TRIG5,245.0,199.0,True,0
354,TRIG4,6.0,0.0,False,15009233
354,TRIG3,278.0,231.0,True,0
354,TRIG2,183.0,203.0,True,0
354,TRIG1,186.0,203.0,True,0
354,TRIG0,131.0,202.0,True,0
358,CLK1,113.0,198.0,True,0
358,CLK0,276.0,202.0,True,0
358,TRIG6,267.0,199.0,True,0
358,TRIG5,245.0,199.0,True,0
358,TRIG4,241.0,197.0,True,0
358,TRIG3,298.0,200.0,True,0
358,TRIG2,183.0,203.0,True,0
358,TRIG1,187.0,203.0,True,0
358,TRIG0,131.0,202.0,True,0
362,CLK1,113.0,198.0,True,0
362,CLK0,275.0,202.0,True,0
362,TRIG6,267.0,199.0,True,0
362,TRIG5,245.0,199.0,True,0
362,TRIG4,241.0,197.0,True,0
362,TRIG3,298.0,200.0,True,0
362,TRIG2,183.0,203.0,True,0
362,TRIG1,186.0,203.0,True,0
362,TRIG0,131.0,202.0,True,0
370,CLK1,113.0,197.0,True,0
370,CLK0,275.0,202.0,True,0
370,TRIG6,267.0,199.0,True,0
370,TRIG5,245.0,199.0,True,0
370,TRIG4,241.0,197.0,True,0
370,TRIG3,298.0,200.0,True,0
370,TRIG2,183.0,203.0,True,0
370,TRIG1,186.0,203.0,True,0
370,TRIG0,131.0,202.0,True,0
374,CLK1,113.0,198.0,True,0
374,CLK0,276.0,202.0,True,0
374,TRIG6,267.0,199.0,True,0
374,TRIG5,245.0,199.0,True,0
374,TRIG4,241.0,197.0,True,0
374,TRIG3,298.0,200.0,True,0
374,TRIG2,183.0,203.0,True,0
374,TRIG1,186.0,203.0,True,0
374,TRIG0,131.0,202.0,True,0
378,CLK1,113.0,197.0,True,0
378,CLK0,276.0,202.0,True,0
378,TRIG6,267.0,199.0,True,0
378,TRIG5,245.0,199.0,True,0
378,TRIG4,241.0,197.0,True,0
378,TRIG3,298.0,200.0,True,0
378,TRIG2,183.0,203.0,True,0
378,TRIG1,187.0,203.0,True,0
378,TRIG0,131.0,202.0,True,0
382,CLK1,113.0,197.0,True,0
382,CLK0,276.0,202.0,True,0
382,TRIG6,267.0,199.0,True,0
382,TRIG5,245.0,199.0,True,0
382,TRIG4,241.0,197.0,True,0
382,TRIG3,298.0,200.0,True,0
382,TRIG2,183.0,203.0,True,0
382,TRIG1,187.0,203.0,True,0
382,TRIG0,131.0,202.0,True,0
388,CLK1,113.0,197.0,True,0
388,CLK0,276.0,202.0,True,0
388,TRIG6,267.0,199.0,True,0
388,TRIG5,245.0,199.0,True,0
388,TRIG4,241.0,197.0,True,0
388,TRIG3,298.0,200.0,True,0
388,TRIG2,183.0,203.0,True,0
388,TRIG1,187.0,203.0,True,0
388,TRIG0,131.0,202.0,True,0
396,CLK1,113.0,197.0,True,0
396,CLK0,276.0,202.0,True,0
396,TRIG6,267.0,199.0,True,0
396,TRIG5,245.0,199.0,True,0
396,TRIG4,241.0,197.0,True,0
396,TRIG3,298.0,200.0,True,0
396,TRIG2,183.0,203.0,True,0
396,TRIG1,186.0,203.0,True,0
396,TRIG0,131.0,202.0,True,0
400,CLK1,113.0,197.0,True,0
400,CLK0,275.0,202.0,True,0
400,TRIG6,267.0,199.0,True,0
400,TRIG5,245.0,199.0,True,0
400,TRIG4,241.0,197.0,True,0
400,TRIG3,298.0,200.0,True,0
400,TRIG2,183.0,203.0,True,0
400,TRIG1,186.0,203.0,True,0
400,TRIG0,131.0,202.0,True,0
404,CLK1,113.0,198.0,True,0
404,CLK0,276.0,202.0,True,0
404,TRIG6,267.0,199.0,True,0
404,TRIG5,245.0,199.0,True,0
404,TRIG4,241.0,197.0,True,0
404,TRIG3,298.0,200.0,True,0
404,TRIG2,183.0,203.0,True,0
404,TRIG1,186.0,203.0,True,0
404,TRIG0,131.0,202.0,True,0
408,CLK1,113.0,198.0,True,0
408,CLK0,276.0,202.0,True,0
408,TRIG6,267.0,199.0,True,0
408,TRIG5,245.0,199.0,True,0
408,TRIG4,241.0,197.0,True,0
408,TRIG3,298.0,200.0,True,0
408,TRIG2,183.0,203.0,True,0
408,TRIG1,187.0,203.0,True,0
408,TRIG0,131.0,202.0,True,0
413,CLK1,114.0,198.0,True,0
413,CLK0,276.0,202.0,True,0
413,TRIG6,267.0,199.0,True,0
413,TRIG5,245.0,199.0,True,0
413,TRIG4,241.0,197.0,True,0
413,TRIG3,298.0,200.0,True,0
413,TRIG2,183.0,203.0,True,0
413,TRIG1,187.0,203.0,True,0
413,TRIG0,131.0,202.0,True,0
417,CLK1,113.0,197.0,True,0
417,CLK0,276.0,202.0,True,0
417,TRIG6,267.0,199.0,True,0
417,TRIG5,245.0,199.0,True,0
417,TRIG4,241.0,197.0,True,0
417,TRIG3,298.0,200.0,True,0
417,TRIG2,183.0,203.0,True,0
417,TRIG1,187.0,203.0,True,0
417,TRIG0,131.0,202.0,True,0
421,CLK1,113.0,198.0,True,0
421,CLK0,276.0,202.0,True,0
421,TRIG6,267.0,199.0,True,0
421,TRIG5,245.0,199.0,True,0
421,TRIG4,241.0,197.0,True,0
421,TRIG3,298.0,200.0,True,0
421,TRIG2,183.0,203.0,True,0
421,TRIG1,187.0,203.0,True,0
421,TRIG0,131.0,202.0,True,0
425,CLK1,114.0,197.0,True,0
425,CLK0,276.0,202.0,True,0
425,TRIG6,267.0,199.0,True,0
425,TRIG5,245.0,199.0,True,0
425,TRIG4,241.0,197.0,True,0
425,TRIG3,298.0,200.0,True,0
425,TRIG2,183.0,203.0,True,0
425,TRIG1,187.0,203.0,True,0
425,TRIG0,131.0,202.0,True,0
429,CLK1,113.0,197.0,True,0
429,CLK0,276.0,202.0,True,0
429,TRIG6,267.0,199.0,True,0
429,TRIG5,245.0,199.0,True,0
429,TRIG4,241.0,197.0,True,0
429,TRIG3,298.0,200.0,True,0
429,TRIG2,183.0,203.0,True,0
429,TRIG1,186.0,203.0,True,0
429,TRIG0,131.0,202.0,True,0
435,CLK1,114.0,198.0,True,0
435,CLK0,276.0,202.0,True,0
435,TRIG6,267.0,199.0,True,0
435,TRIG5,245.0,199.0,True,0
435,TRIG4,242.0,197.0,True,0
435,TRIG3,298.0,200.0,True,0
435,TRIG2,183.0,203.0,True,0
435,TRIG1,187.0,203.0,True,0
435,TRIG0,131.0,202.0,True,0
439,CLK1,114.0,198.0,True,0
439,CLK0,276.0,202.0,True,0
439,TRIG6,267.0,199.0,True,0
439,TRIG5,245.0,199.0,True,0
439,TRIG4,241.0,197.0,True,0
439,TRIG3,298.0,200.0,True,0
439,TRIG2,183.0,203.0,True,0
439,TRIG1,187.0,203.0,True,0
439,TRIG0,131.0,202.0,True,0
443,CLK1,113.0,197.0,True,0
443,CLK0,276.0,202.0,True,0
443,TRIG6,267.0,199.0,True,0
443,TRIG5,244.0,199.0,True,0
443,TRIG4,241.0,197.0,True,0
443,TRIG3,298.0,200.0,True,0
443,TRIG2,183.0,203.0,True,0
443,TRIG1,186.0,203.0,True,0
443,TRIG0,131.0,202.0,True,0
