Test ID,Test Type ID,Board ID,Person ID,Time,Successful,comments
182,16,15,2,2024-04-18 15:27:18,1,_
183,17,15,2,2024-04-18 15:27:23,1,_
184,19,15,2,2024-04-18 15:27:32,1,_
185,20,15,2,2024-04-18 15:28:17,1,_
186,12,15,2,2024-04-18 15:28:22,1,_
187,0,17,2,2024-04-19 10:54:22,1,_
188,10,17,2,2024-04-19 11:19:37,1,_
189,11,17,2,2024-04-19 11:19:42,1,_
190,11,17,2,2024-04-19 11:23:10,1,_
191,11,17,2,2024-04-19 11:24:34,1,_
192,22,17,2,2024-05-08 15:59:25,1,_
193,16,17,2,2024-05-07 13:52:43,1,_
194,17,17,2,2024-05-24 16:13:34,1,_
195,19,17,2,2024-05-07 09:09:56,1,_
196,20,17,2,2024-05-07 10:19:24,1,_
197,12,17,2,2024-04-29 11:07:12,1,_
198,11,15,2,2024-04-19 14:00:11,1,_
199,10,15,2,2024-04-19 14:00:51,1,_
200,10,15,2,2024-04-22 10:59:51,1,_
201,10,15,2,2024-04-22 11:02:44,1,_
202,11,15,2,2024-04-22 11:04:11,1,_
203,10,15,2,2024-04-22 13:41:15,1,_
204,11,15,2,2024-04-22 13:41:31,1,_
205,22,15,2,2024-05-08 15:59:25,0,_
206,14,15,2,2024-04-22 13:42:57,1,_
207,15,15,2,2024-04-22 13:44:54,1,_
208,16,15,2,2024-04-22 13:45:21,1,_
209,17,15,2,2024-04-22 13:45:28,1,_
210,19,15,2,2024-04-22 13:46:02,1,_
211,20,15,2,2024-04-22 13:46:58,1,_
212,12,15,2,2024-04-22 13:47:01,1,_
213,11,16,2,2024-04-22 13:54:50,1,_
214,17,16,2,2024-04-22 13:55:14,1,_
215,11,16,2,2024-04-26 10:25:44,1,_
216,11,16,2,2024-04-22 13:57:38,1,_
217,17,16,2,2024-04-22 13:57:53,1,_
218,10,16,2,2024-04-22 14:00:45,1,_
219,11,16,2,2024-04-22 14:01:03,1,_
220,10,16,2,2024-04-22 14:03:04,1,_
221,11,16,2,2024-04-22 14:03:27,1,_
222,11,16,2,2024-04-22 14:06:38,1,_
223,22,16,2,2024-05-08 15:59:25,0,_
224,17,16,2,2024-04-22 14:06:50,1,_
225,11,16,2,2024-04-22 14:08:30,1,_
226,17,16,2,2024-04-22 14:08:49,1,_
227,11,16,2,2024-04-22 14:11:30,1,_
228,17,16,2,2024-04-22 14:11:39,1,_
229,0,15,3,2024-04-22 15:51:37,1,_
230,10,15,2,2024-04-22 16:17:23,1,_
231,11,15,2,2024-04-22 16:17:48,1,_
232,10,15,2,2024-04-22 16:20:53,1,_
233,11,15,2,2024-04-22 16:20:59,1,_
234,10,15,2,2024-04-22 16:25:07,1,_
235,11,15,2,2024-04-22 16:25:14,1,_
236,22,15,2,2024-05-08 15:59:25,0,_
237,14,15,2,2024-04-22 16:26:32,1,_
238,16,15,2,2024-04-22 16:30:49,1,_
239,17,15,2,2024-04-22 16:31:22,1,_
240,19,15,2,2024-04-22 16:32:00,1,_
241,20,15,2,2024-04-22 16:33:23,1,_
242,19,15,2,2024-04-22 16:33:33,1,_
243,12,15,2,2024-04-22 16:34:30,1,_
244,10,15,2,2024-04-23 08:02:48,1,_
245,11,15,2,2024-04-23 08:02:54,1,_
246,10,15,2,2024-04-23 08:03:12,1,_
247,11,15,2,2024-04-23 08:03:18,1,_
248,22,15,2,2024-05-08 15:59:25,0,_
249,14,15,2,2024-04-23 08:03:41,1,_
250,15,15,2,2024-04-23 08:04:11,1,_
251,16,15,2,2024-04-23 08:04:22,1,_
252,17,15,2,2024-04-23 08:04:29,1,_
253,19,15,2,2024-04-23 08:04:37,1,_
254,20,15,2,2024-04-23 08:05:23,1,_
255,12,15,2,2024-04-23 08:05:27,1,_
256,10,15,2,2024-04-23 11:01:56,1,_
257,11,15,2,2024-04-23 11:02:35,1,_
258,22,15,2,2024-05-08 15:59:25,0,_
259,14,15,2,2024-04-23 11:07:02,1,_
260,15,15,2,2024-04-23 11:07:40,1,_
261,16,15,2,2024-04-23 11:11:12,1,_
262,17,15,2,2024-04-23 11:12:19,1,_
263,19,15,2,2024-04-23 11:14:38,1,_
264,20,15,2,2024-04-23 11:16:00,1,_
265,12,15,2,2024-04-23 11:16:10,1,_
266,22,16,2,2024-05-17 10:39:25,0,_
267,10,16,2,2024-05-17 10:39:40,1,_
268,11,16,2,2024-05-17 10:39:52,1,_
269,22,16,2,2024-05-17 10:40:12,0,_
270,14,16,2,2024-05-17 10:40:43,1,_
271,15,16,2,2024-05-17 10:41:14,1,_
272,16,16,2,2024-05-17 10:52:19,1,_
273,17,16,2,2024-05-17 10:52:29,1,_
274,19,16,2,2024-05-17 10:52:39,1,_
275,20,16,2,2024-05-17 10:53:29,1,_
276,12,16,2,2024-05-17 10:53:40,1,_
277,12,17,2,2024-05-17 13:46:44,0,_
278,10,17,2,2024-05-17 13:46:55,1,_
279,11,17,2,2024-05-17 13:47:10,1,_
280,22,17,2,2024-05-17 13:47:17,0,_
281,15,17,2,2024-05-17 13:48:06,0,_
282,15,17,2,2024-05-17 13:51:40,0,_
283,16,17,2,2024-05-17 13:51:56,1,_
284,17,17,2,2024-05-17 13:52:06,1,_
285,19,17,2,2024-05-17 13:52:16,1,_
286,20,17,2,2024-05-17 13:53:10,1,_
287,12,17,2,2024-05-17 13:53:16,1,_
288,10,2,2,2024-05-17 15:19:11,1,_
289,10,15,2,2024-05-17 15:22:45,1,_
290,10,15,2,2024-05-17 15:22:50,1,_
291,11,15,2,2024-05-17 15:23:07,1,_
292,22,15,2,2024-05-17 15:23:14,0,_
293,22,15,2,2024-05-17 15:23:30,0,_
294,14,15,2,2024-05-17 15:23:53,1,_
295,15,15,2,2024-05-17 15:24:23,1,_
296,16,15,2,2024-05-17 15:24:38,1,_
297,17,15,2,2024-05-17 15:24:47,1,_
298,19,15,2,2024-05-17 15:24:58,1,_
299,20,15,2,2024-05-17 15:25:52,1,_
300,12,15,2,2024-05-17 15:26:03,1,_
301,10,16,2,2024-05-17 15:29:00,1,_
302,12,16,2,2024-05-17 15:29:10,0,_
303,10,16,2,2024-05-17 15:29:16,1,_
304,11,16,2,2024-05-17 15:29:26,1,_
305,22,16,2,2024-05-17 15:29:33,0,_
306,14,16,2,2024-05-17 15:29:56,1,_
307,15,16,2,2024-05-17 15:30:26,1,_
308,16,16,2,2024-05-17 15:30:45,1,_
309,17,16,2,2024-05-17 15:30:54,1,_
310,19,16,2,2024-05-17 15:31:04,1,_
311,20,16,2,2024-05-17 15:31:52,1,_
312,12,16,2,2024-05-17 15:31:58,1,_
313,19,16,2,2024-05-17 15:36:03,0,_
314,10,16,2,2024-05-20 13:04:17,1,_
315,10,16,2,2024-05-20 13:04:23,1,_
316,11,16,2,2024-05-20 13:05:34,1,_
317,22,16,2,2024-05-20 13:05:42,0,_
318,17,16,2,2024-05-20 13:06:09,1,_
319,19,16,2,2024-05-20 13:06:17,1,_
320,22,16,2,2024-05-20 13:06:55,0,_
321,14,16,2,2024-05-20 13:08:27,1,_
322,0,18,2,2024-05-20 13:18:47,1,_
