Test ID,Test Type ID,Board ID,Person ID,Time,Successful,comments
285,1,28,1,2023-03-14 16:47:32,1,_
286,2,28,1,2023-03-14 16:47:36,1,_
287,3,28,1,2023-03-14 16:47:47,1,_
288,4,28,1,2023-03-14 16:49:28,1,_
289,1,29,1,2023-03-14 16:52:22,1,_
290,2,29,1,2023-03-14 16:52:26,1,_
291,3,29,1,2023-03-14 16:52:37,1,_
292,4,29,1,2023-03-14 16:54:18,1,_
293,1,30,1,2023-03-14 16:54:53,1,_
294,2,30,1,2023-03-14 16:54:56,1,_
295,3,30,1,2023-03-14 16:55:07,1,_
296,4,30,1,2023-03-14 16:56:49,1,_
297,1,31,1,2023-03-14 16:57:27,1,_
298,2,31,1,2023-03-14 16:58:02,1,_
299,3,31,1,2023-03-14 16:58:15,1,_
300,4,31,1,2023-03-14 16:59:57,1,_
301,1,32,1,2023-03-14 17:00:52,1,_
302,2,32,1,2023-03-14 17:00:55,1,_
303,3,32,1,2023-03-14 17:01:14,1,_
304,4,32,1,2023-03-14 17:02:57,1,_
305,1,27,1,2023-03-17 13:20:44,1,_
306,2,27,1,2023-03-17 13:21:02,1,_
307,1,32,1,2023-03-17 13:48:44,1,_
308,4,32,1,2023-03-17 13:50:39,1,_
309,1,32,1,2023-03-17 14:07:14,1,_
310,1,32,1,2023-03-17 14:40:39,1,_
311,1,25,1,2023-03-17 15:48:02,1,_
312,2,25,1,2023-03-17 15:48:07,1,_
313,3,25,1,2023-03-17 15:48:26,1,_
314,1,25,1,2023-03-21 10:37:22,1,_
315,2,25,1,2023-03-21 10:37:27,1,_
316,3,25,1,2023-03-21 10:37:49,1,_
317,4,25,1,2023-03-21 10:41:57,1,_
318,1,20,1,2023-03-24 16:57:18,1,_
319,1,20,1,2023-03-24 16:58:46,1,_
320,1,20,1,2023-03-24 16:59:51,1,_
321,1,20,1,2023-03-24 17:02:17,1,_
322,1,20,1,2023-03-24 17:04:12,1,_
323,2,20,1,2023-03-24 17:04:20,1,_
324,1,20,1,2023-03-24 17:06:37,1,_
325,2,20,1,2023-03-24 17:06:43,1,_
326,1,20,1,2023-03-24 17:08:06,1,_
327,1,20,1,2023-03-24 17:09:28,1,_
328,2,20,1,2023-03-24 17:09:35,1,_
329,1,20,1,2023-03-24 17:11:50,1,_
330,2,20,1,2023-03-24 17:12:06,1,_
331,1,20,1,2023-03-24 17:14:19,1,_
332,1,20,1,2023-03-24 17:15:23,1,_
333,1,20,1,2023-03-24 17:16:33,1,_
334,2,20,1,2023-03-24 17:16:43,1,_
335,1,20,1,2023-03-24 17:20:57,1,_
336,2,20,1,2023-03-24 17:21:03,1,_
337,1,20,1,2023-03-27 09:57:38,1,_
338,2,20,1,2023-03-27 09:57:45,1,_
339,1,20,1,2023-03-27 10:01:19,1,_
340,2,20,1,2023-03-27 10:01:25,1,_
341,3,20,1,2023-03-27 10:01:48,1,_
342,1,20,1,2023-03-27 10:02:57,1,_
343,2,20,1,2023-03-27 10:03:04,1,_
344,3,20,1,2023-03-27 10:03:26,1,_
345,1,20,1,2023-03-27 10:08:39,1,_
346,2,20,1,2023-03-27 10:08:45,1,_
347,3,20,1,2023-03-27 10:09:07,1,_
348,4,20,1,2023-03-27 10:10:53,0,_
349,1,20,1,2023-03-27 10:14:29,1,_
350,2,20,1,2023-03-27 10:14:37,1,_
351,3,20,1,2023-03-27 10:14:58,1,_
352,4,20,1,2023-03-27 10:16:41,0,_
353,1,20,1,2023-03-27 10:20:44,1,_
354,4,20,1,2023-03-27 10:22:30,0,_
355,1,20,1,2023-03-27 10:37:00,1,_
356,2,20,1,2023-03-27 10:37:05,1,_
357,3,20,1,2023-03-27 10:37:25,1,_
358,4,20,1,2023-03-27 10:39:16,1,_
359,1,20,1,2023-03-27 10:46:48,1,_
360,2,20,1,2023-03-27 10:46:54,1,_
361,3,20,1,2023-03-27 10:47:20,1,_
362,4,20,1,2023-03-27 10:49:07,1,_
363,1,20,1,2023-03-27 10:50:27,1,_
364,2,20,1,2023-03-27 10:50:33,1,_
365,1,20,1,2023-03-27 10:51:57,1,_
366,2,20,1,2023-03-27 10:52:03,1,_
367,1,20,1,2023-03-27 10:54:33,1,_
368,2,20,1,2023-03-27 10:54:45,1,_
369,3,20,1,2023-03-27 10:55:11,1,_
370,4,20,1,2023-03-27 10:57:01,1,_
371,1,20,1,2023-03-27 10:58:17,1,_
372,2,20,1,2023-03-27 10:58:28,1,_
373,3,20,1,2023-03-27 10:58:52,1,_
374,4,20,1,2023-03-27 11:00:38,1,_
375,1,20,1,2023-03-27 11:04:48,1,_
376,2,20,1,2023-03-27 11:04:55,1,_
377,3,20,1,2023-03-27 11:05:17,1,_
378,4,20,1,2023-03-27 11:07:09,1,_
379,1,20,1,2023-03-27 11:13:57,1,_
380,2,20,1,2023-03-27 11:14:04,1,_
381,3,20,1,2023-03-27 11:14:28,1,_
382,4,20,1,2023-03-27 11:16:18,1,_
383,1,20,1,2023-03-27 11:23:54,1,_
384,2,20,1,2023-03-27 11:24:30,1,_
385,1,20,1,2023-03-27 11:25:42,1,_
386,2,20,1,2023-03-27 11:25:50,1,_
387,3,20,1,2023-03-27 11:26:13,1,_
388,4,20,1,2023-03-27 11:30:07,1,_
389,1,20,1,2023-03-27 11:34:50,1,_
390,2,20,1,2023-03-27 11:34:57,1,_
391,1,20,1,2023-03-27 11:36:31,1,_
392,2,20,1,2023-03-27 11:36:37,1,_
393,1,20,1,2023-03-27 11:39:16,1,_
394,2,20,1,2023-03-27 11:39:22,1,_
395,3,20,1,2023-03-27 11:39:44,1,_
396,4,20,1,2023-03-27 11:45:31,1,_
397,1,20,1,2023-03-27 11:50:02,1,_
398,2,20,1,2023-03-27 11:50:08,1,_
399,3,20,1,2023-03-27 11:50:31,1,_
400,4,20,1,2023-03-27 11:52:32,1,_
401,1,20,1,2023-03-27 11:54:57,1,_
402,2,20,1,2023-03-27 11:55:05,1,_
403,3,20,1,2023-03-27 11:55:26,1,_
404,4,20,1,2023-03-27 11:57:21,1,_
405,1,20,1,2023-03-27 12:00:06,1,_
406,2,20,1,2023-03-27 12:00:49,1,_
407,3,20,1,2023-03-27 12:01:40,1,_
408,4,20,1,2023-03-27 12:03:26,1,_
409,1,20,1,2023-03-27 12:04:46,1,_
410,1,20,1,2023-03-27 12:09:53,1,_
411,2,20,1,2023-03-27 12:13:56,1,_
412,3,20,1,2023-03-27 12:14:42,1,_
413,4,20,1,2023-03-27 12:16:34,1,_
414,1,20,1,2023-03-27 12:18:57,1,_
415,2,20,1,2023-03-27 12:19:07,1,_
416,3,20,1,2023-03-27 12:19:36,1,_
417,4,20,1,2023-03-27 12:21:22,1,_
418,1,20,1,2023-03-27 12:24:51,1,_
419,2,20,1,2023-03-27 12:26:01,1,_
420,3,20,1,2023-03-27 12:26:25,1,_
421,4,20,1,2023-03-27 12:28:16,1,_
422,1,20,1,2023-03-27 12:30:03,1,_
423,2,20,1,2023-03-27 12:30:10,1,_
424,3,20,1,2023-03-27 12:30:37,1,_
425,4,20,1,2023-03-27 12:32:49,1,_
426,1,20,1,2023-03-27 12:34:51,1,_
427,2,20,1,2023-03-27 12:34:57,1,_
428,3,20,1,2023-03-27 12:35:20,1,_
429,4,20,1,2023-03-27 12:37:08,1,_
430,1,20,1,2023-03-27 12:37:37,1,_
431,1,20,1,2023-03-27 12:44:12,1,_
432,1,20,1,2023-03-27 12:47:07,1,_
433,2,20,1,2023-03-27 12:47:13,1,_
434,3,20,1,2023-03-27 12:47:35,1,_
435,4,20,1,2023-03-27 12:50:20,1,_
436,1,20,1,2023-03-27 12:52:29,1,_
437,2,20,1,2023-03-27 12:52:35,1,_
438,3,20,1,2023-03-27 12:52:58,1,_
439,4,20,1,2023-03-27 12:54:43,1,_
440,1,20,1,2023-03-30 13:02:47,1,_
441,2,20,1,2023-03-30 13:02:56,1,_
442,3,20,1,2023-03-30 13:03:20,1,_
443,4,20,1,2023-03-30 13:05:08,1,_
444,1,19,1,2023-05-22 13:05:19,1,_
445,2,19,1,2023-05-22 13:05:25,1,_
446,3,19,1,2023-05-22 13:05:46,1,_
447,4,19,1,2023-05-22 13:07:30,1,_
448,1,19,11,2023-05-25 09:28:58,0,_
449,1,19,11,2023-05-25 09:29:33,1,_
450,2,19,11,2023-05-25 09:29:50,1,_
451,3,19,11,2023-05-25 09:30:14,1,_
452,4,19,11,2023-05-25 09:32:03,1,_
453,1,19,11,2023-05-25 09:38:08,1,_
454,2,19,11,2023-05-25 09:40:08,1,_
455,3,19,11,2023-05-25 09:40:35,1,_
456,3,19,11,2023-05-25 09:41:00,1,_
457,4,19,11,2023-05-25 09:42:49,1,_
458,1,19,11,2023-05-25 09:45:39,1,_
459,4,19,11,2023-05-25 09:47:26,1,_
460,1,35,11,2023-05-25 10:04:36,1,_
461,2,35,11,2023-05-25 10:04:40,1,_
462,3,35,11,2023-05-25 10:05:02,1,_
463,4,35,11,2023-05-25 10:06:56,1,_
464,1,36,11,2023-05-25 10:38:15,1,_
465,2,36,11,2023-05-25 10:38:20,1,_
466,3,36,11,2023-05-25 10:38:39,1,_
467,4,36,11,2023-05-25 10:40:23,1,_
468,1,37,11,2023-05-25 10:42:28,1,_
469,2,37,11,2023-05-25 10:42:32,1,_
470,3,37,11,2023-05-25 10:42:51,1,_
471,4,37,11,2023-05-25 10:44:34,1,_
472,1,38,11,2023-05-25 10:47:13,1,_
473,2,38,11,2023-05-25 10:47:16,1,_
474,3,38,11,2023-05-25 10:47:36,1,_
475,4,38,11,2023-05-25 10:49:18,1,_
476,1,39,11,2023-05-25 10:57:56,1,_
477,2,39,11,2023-05-25 10:58:01,1,_
478,3,39,11,2023-05-25 10:58:13,1,_
479,4,39,11,2023-05-25 10:59:55,1,_
480,1,40,11,2023-05-25 11:01:06,1,_
481,2,40,11,2023-05-25 11:01:10,1,_
482,3,40,11,2023-05-25 11:01:22,1,_
483,4,40,11,2023-05-25 11:03:03,1,_
484,1,41,11,2023-05-25 11:04:01,1,_
485,2,41,11,2023-05-25 11:04:10,1,_
486,3,41,11,2023-05-25 11:04:21,1,_
487,4,41,11,2023-05-25 11:06:03,0,_
488,4,41,11,2023-05-25 11:08:08,0,_
489,1,42,11,2023-05-25 11:21:24,1,_
490,2,42,11,2023-05-25 11:21:40,1,_
491,3,42,11,2023-05-25 11:21:58,1,_
492,4,42,11,2023-05-25 11:23:40,1,_
493,1,43,11,2023-05-25 11:37:47,0,_
494,2,43,11,2023-05-25 11:38:04,1,_
495,1,43,11,2023-05-25 12:05:58,0,_
496,2,43,11,2023-05-25 12:06:06,1,_
497,1,43,11,2023-05-25 12:12:26,1,_
498,2,43,11,2023-05-25 12:12:31,1,_
499,3,43,11,2023-05-25 12:12:51,1,_
500,4,43,11,2023-05-25 12:14:34,0,_
501,4,43,11,2023-05-25 12:16:45,1,_
502,1,44,11,2023-05-25 12:18:25,0,_
503,2,44,11,2023-05-25 12:18:38,1,_
504,1,46,11,2023-05-25 12:52:32,1,_
505,2,46,11,2023-05-25 12:52:37,1,_
506,1,46,11,2023-05-25 12:56:22,1,_
507,2,46,11,2023-05-25 12:56:27,1,_
508,3,46,11,2023-05-25 12:56:39,1,_
509,4,46,11,2023-05-25 12:58:20,1,_
510,1,45,11,2023-05-25 12:59:29,1,_
511,2,45,11,2023-05-25 12:59:34,1,_
512,3,45,11,2023-05-25 12:59:45,1,_
513,4,45,11,2023-05-25 13:01:26,1,_
514,1,47,11,2023-05-25 13:03:02,1,_
515,2,47,11,2023-05-25 13:03:06,1,_
516,3,47,11,2023-05-25 13:03:17,1,_
517,4,47,11,2023-05-25 13:04:58,1,_
518,1,48,11,2023-05-25 13:06:07,1,_
519,2,48,11,2023-05-25 13:06:11,1,_
520,3,48,11,2023-05-25 13:06:22,1,_
521,4,48,11,2023-05-25 13:08:03,1,_
522,1,48,11,2023-05-30 09:52:57,1,_
523,2,48,11,2023-05-30 09:53:05,1,_
524,3,48,11,2023-05-30 09:53:19,1,_
525,4,48,11,2023-05-30 09:55:02,1,_
526,1,47,11,2023-05-30 09:56:17,1,_
527,2,47,11,2023-05-30 09:56:24,1,_
528,3,47,11,2023-05-30 09:56:38,1,_
529,4,47,11,2023-05-30 09:58:22,1,_
530,1,47,11,2023-05-30 10:16:06,1,_
531,2,47,11,2023-05-30 10:16:19,1,_
532,3,47,11,2023-05-30 10:16:45,1,_
533,1,45,11,2023-05-30 10:54:49,1,_
534,2,45,11,2023-05-30 10:54:56,1,_
535,3,45,11,2023-05-30 10:55:10,1,_
536,4,45,11,2023-05-30 10:56:54,1,_
537,1,49,11,2023-05-30 10:59:44,1,_
538,2,49,11,2023-05-30 10:59:52,1,_
539,1,45,11,2023-05-30 11:10:37,1,_
540,2,45,11,2023-05-30 11:10:44,1,_
541,1,47,11,2023-05-30 11:16:49,1,_
542,2,47,11,2023-05-30 11:16:59,1,_
543,3,47,11,2023-05-30 11:17:12,1,_
544,1,47,11,2023-05-30 11:27:04,1,_
545,4,47,11,2023-05-30 11:28:52,0,_
546,1,47,11,2023-05-30 11:31:42,1,_
547,2,47,11,2023-05-30 11:31:47,1,_
548,3,47,11,2023-05-30 11:34:18,1,_
549,1,47,11,2023-05-30 11:38:13,1,_
550,2,47,11,2023-05-30 11:38:17,1,_
551,3,47,11,2023-05-30 11:38:29,1,_
552,4,47,11,2023-05-30 11:40:10,1,_
553,1,45,11,2023-05-30 11:41:06,1,_
554,2,45,11,2023-05-30 11:41:12,1,_
555,3,45,11,2023-05-30 11:41:25,1,_
556,4,45,11,2023-05-30 11:43:11,1,_
557,1,45,11,2023-05-30 11:47:26,1,_
558,2,45,11,2023-05-30 11:47:31,1,_
559,2,45,11,2023-05-30 11:47:38,1,_
560,1,45,11,2023-05-30 11:53:31,1,_
561,2,45,11,2023-05-30 11:53:36,1,_
562,3,45,11,2023-05-30 11:53:49,1,_
563,4,45,11,2023-05-30 11:55:33,1,_
564,1,45,11,2023-05-30 11:57:16,1,_
565,2,45,11,2023-05-30 11:57:20,1,_
566,3,45,11,2023-05-30 11:57:34,1,_
567,4,45,11,2023-05-30 11:59:18,1,_
568,1,47,11,2023-05-30 12:02:40,1,_
569,2,47,11,2023-05-30 12:02:45,1,_
570,3,47,11,2023-05-30 12:02:59,1,_
571,4,47,11,2023-05-30 12:04:43,1,_
572,1,39,11,2023-05-30 12:46:54,0,_
573,1,39,11,2023-05-30 12:47:22,0,_
574,1,39,11,2023-05-30 12:47:47,0,_
575,2,39,11,2023-05-30 12:48:38,1,_
576,2,39,11,2023-05-30 12:48:46,1,_
577,1,39,11,2023-05-30 12:52:49,0,_
578,2,39,11,2023-05-30 12:53:01,1,_
579,1,39,11,2023-05-30 12:54:25,0,_
580,2,39,11,2023-05-30 12:54:34,1,_
581,1,39,11,2023-05-30 13:00:22,0,_
582,2,39,11,2023-05-30 13:00:30,1,_
583,1,40,11,2023-05-30 13:03:19,0,_
584,2,40,11,2023-05-30 13:03:28,1,_
585,1,40,11,2023-05-30 13:14:32,1,_
586,2,40,11,2023-05-30 13:14:38,1,_
587,3,40,11,2023-05-30 13:14:51,1,_
588,4,40,11,2023-05-30 13:16:34,1,_
589,1,39,11,2023-05-30 13:17:27,1,_
590,2,39,11,2023-05-30 13:17:32,1,_
591,3,39,11,2023-05-30 13:17:45,1,_
592,4,39,11,2023-05-30 13:19:29,1,_
593,1,40,11,2023-05-30 13:21:07,1,_
594,2,40,11,2023-05-30 13:21:13,1,_
595,3,40,11,2023-05-30 13:21:25,1,_
596,4,40,11,2023-05-30 13:23:10,1,_
597,1,39,11,2023-05-30 13:23:47,1,_
598,2,39,11,2023-05-30 13:23:52,1,_
599,3,39,11,2023-05-30 13:24:05,1,_
600,4,39,11,2023-05-30 13:25:48,1,_
601,1,40,11,2023-05-30 13:27:14,1,_
602,2,40,11,2023-05-30 13:27:19,1,_
603,3,40,11,2023-05-30 13:27:31,1,_
604,4,40,11,2023-05-30 13:29:14,1,_
605,1,39,11,2023-05-30 13:29:45,1,_
606,2,39,11,2023-05-30 13:29:51,1,_
607,3,39,11,2023-05-30 13:30:05,1,_
608,4,39,11,2023-05-30 13:31:51,1,_
609,1,40,11,2023-05-30 13:33:21,1,_
610,2,40,11,2023-05-30 13:33:26,1,_
611,3,40,11,2023-05-30 13:33:39,1,_
612,4,40,11,2023-05-30 13:35:22,1,_
613,1,39,11,2023-05-30 13:36:10,1,_
614,2,39,11,2023-05-30 13:36:16,1,_
615,3,39,11,2023-05-30 13:36:28,1,_
616,4,39,11,2023-05-30 13:38:12,1,_
617,1,31,2,2023-05-31 15:06:28,0,_
618,1,31,2,2023-05-31 15:06:43,0,_
619,1,31,5,2023-05-31 15:36:08,0,_
620,4,31,5,2023-05-31 15:37:58,0,_
621,1,31,8,2023-05-31 15:39:55,0,_
622,1,47,11,2023-06-01 09:21:08,1,_
623,2,47,11,2023-06-01 09:21:25,1,_
624,3,47,11,2023-06-01 09:21:57,1,_
625,4,47,11,2023-06-01 09:23:40,1,_
626,1,45,11,2023-06-01 09:24:55,1,_
627,2,45,11,2023-06-01 09:25:03,1,_
628,3,45,11,2023-06-01 09:25:18,1,_
629,4,45,11,2023-06-01 09:27:02,1,_
630,1,45,11,2023-06-01 09:29:39,1,_
631,2,45,11,2023-06-01 09:29:46,1,_
632,1,45,11,2023-06-01 09:34:00,1,_
633,2,45,11,2023-06-01 09:34:10,1,_
634,3,45,11,2023-06-01 09:34:26,1,_
635,1,45,11,2023-06-01 09:39:17,1,_
636,1,31,2,2023-06-01 11:12:06,0,_
637,1,48,11,2023-06-12 15:12:52,1,_
638,2,58,11,2023-06-14 12:40:51,1,_
639,3,58,11,2023-06-14 12:41:19,1,_
640,2,57,11,2023-06-14 12:47:38,1,_
641,2,59,11,2023-06-14 12:56:59,1,_
642,2,60,11,2023-06-14 13:17:27,1,_
643,2,61,11,2023-06-14 13:36:12,1,_
644,3,62,11,2023-06-14 14:09:19,1,_
645,2,62,11,2023-06-14 14:09:29,1,_
646,3,61,11,2023-06-14 14:14:23,1,_
647,3,60,11,2023-06-14 14:25:23,1,_
648,2,59,11,2023-06-14 14:41:52,1,_
649,3,59,11,2023-06-14 14:42:21,1,_
650,2,57,11,2023-06-14 14:59:55,1,_
651,3,57,11,2023-06-14 15:00:24,1,_
652,2,57,11,2023-06-16 12:27:10,1,_
653,2,59,11,2023-06-16 12:58:17,1,_
654,3,59,11,2023-06-16 13:01:27,1,_
655,2,62,11,2023-06-16 14:13:18,1,_
656,2,60,11,2023-06-16 14:19:30,1,_
657,2,62,11,2023-06-20 12:35:00,1,_
658,2,61,11,2023-06-20 12:47:31,1,_
659,2,58,11,2023-06-20 13:02:43,1,_
660,3,57,11,2023-06-20 13:17:01,1,_
661,2,57,11,2023-06-20 13:21:07,1,_
662,3,57,11,2023-06-20 13:21:36,1,_
663,2,59,11,2023-06-20 13:30:49,1,_
664,3,59,11,2023-06-20 13:31:17,1,_
665,2,63,11,2023-06-20 13:47:53,1,_
666,2,63,11,2023-06-20 13:49:28,1,_
667,2,63,11,2023-06-20 13:57:53,1,_
668,2,63,11,2023-06-20 14:02:17,1,_
669,2,25,11,2023-06-22 12:03:09,1,_
670,2,64,11,2023-08-07 12:41:22,1,_
671,2,66,11,2023-08-07 12:49:49,1,_
672,2,56,11,2023-08-07 12:51:54,1,_
673,3,56,11,2023-08-07 12:52:26,1,_
674,2,33,11,2023-08-07 13:08:33,1,_
675,2,67,11,2023-08-07 13:17:40,1,_
676,2,67,11,2023-08-07 13:17:46,1,_
677,2,67,11,2023-08-07 13:22:16,1,_
678,2,68,11,2023-08-07 13:25:38,1,_
679,2,68,11,2023-08-07 13:25:45,1,_
680,2,69,11,2023-08-07 13:31:19,1,_
681,2,69,11,2023-08-07 13:31:26,1,_
682,3,69,11,2023-08-07 13:35:13,1,_
683,2,69,11,2023-08-07 13:35:46,1,_
684,3,69,11,2023-08-07 13:36:24,1,_
685,2,69,11,2023-08-07 13:40:45,1,_
686,3,69,11,2023-08-07 13:41:14,1,_
687,2,52,11,2023-08-07 13:45:27,1,_
688,2,52,11,2023-08-07 13:45:33,1,_
689,2,70,11,2023-08-07 13:51:37,1,_
690,2,70,11,2023-08-07 13:51:41,1,_
691,2,71,11,2023-08-07 13:56:34,1,_
692,2,71,11,2023-08-07 13:56:37,1,_
693,2,71,11,2023-08-07 14:01:40,1,_
694,2,72,11,2023-08-07 14:04:44,1,_
695,2,72,11,2023-08-07 14:04:47,1,_
696,2,73,11,2023-08-07 14:15:08,1,_
697,2,73,11,2023-08-07 14:15:43,1,_
698,2,74,11,2023-08-07 14:22:08,1,_
699,2,74,11,2023-08-07 14:22:14,1,_
700,3,74,11,2023-08-07 14:22:45,1,_
701,2,74,11,2023-08-07 14:27:28,1,_
702,2,75,11,2023-08-07 14:33:50,1,_
703,2,75,11,2023-08-07 14:33:54,1,_
704,3,75,11,2023-08-07 14:34:21,1,_
705,3,67,11,2023-08-07 14:46:24,1,_
706,3,33,11,2023-08-07 14:55:49,1,_
707,3,68,11,2023-08-08 10:08:10,1,_
708,3,68,11,2023-08-08 10:10:51,1,_
709,1,68,11,2023-08-08 10:28:09,0,_
710,1,69,11,2023-08-08 10:33:24,0,_
711,1,56,11,2023-08-08 10:42:56,0,_
712,1,56,11,2023-08-08 10:46:54,0,_
713,1,56,11,2023-08-08 10:47:22,0,_
714,1,56,11,2023-08-08 10:52:08,0,_
715,3,56,11,2023-08-08 10:52:37,1,_
716,1,56,11,2023-08-08 10:55:48,0,_
717,1,56,11,2023-08-08 10:57:49,0,_
718,1,52,11,2023-08-08 11:07:58,0,_
719,3,52,11,2023-08-08 11:11:15,1,_
720,1,71,11,2023-08-08 11:16:19,0,_
721,3,71,11,2023-08-08 11:16:51,1,_
722,1,70,11,2023-08-08 11:20:39,0,_
723,2,70,11,2023-08-08 11:20:46,0,_
724,3,70,11,2023-08-08 11:21:15,1,_
725,2,70,11,2023-08-08 11:21:22,0,_
726,1,70,11,2023-08-08 11:22:42,0,_
727,2,70,11,2023-08-08 11:22:48,0,_
728,2,70,11,2023-08-08 11:25:39,0,_
729,1,72,11,2023-08-08 11:27:42,0,_
730,3,72,11,2023-08-08 11:28:16,1,_
731,2,70,11,2023-08-08 11:37:35,0,_
732,1,75,1,2023-08-08 12:05:40,0,_
733,1,75,11,2023-08-08 12:36:16,0,_
734,1,74,11,2023-08-08 12:39:45,0,_
735,1,73,11,2023-08-08 12:43:25,0,_
736,1,73,11,2023-08-08 12:45:24,0,_
737,3,73,11,2023-08-08 12:46:23,1,_
738,2,70,11,2023-08-08 13:38:46,1,_
740,0,28,0,2023-08-10 12:08:22,0,
741,5,49,1,2023-08-15 14:26:14,0,_
742,5,49,1,2023-08-15 14:29:44,0,_
743,5,49,1,2023-08-15 14:35:06,0,_
744,5,49,1,2023-08-15 14:39:43,1,_
745,5,49,1,2023-08-15 14:42:45,1,_
746,5,49,1,2023-08-15 14:46:10,1,_
747,5,49,1,2023-08-15 14:46:59,1,_
748,5,49,1,2023-08-15 14:59:11,1,_
749,5,49,1,2023-08-15 15:22:02,1,_
750,5,49,1,2023-08-15 15:29:24,1,_
751,5,49,1,2023-08-15 15:49:02,1,_
752,5,49,1,2023-08-15 15:53:48,1,_
753,5,49,1,2023-08-15 15:58:53,1,_
754,5,49,1,2023-08-15 16:32:13,1,_
755,5,49,1,2023-08-15 16:43:23,1,_
756,5,49,1,2023-08-15 16:44:15,1,_
757,5,49,1,2023-08-15 16:45:59,1,_
758,5,49,1,2023-08-15 16:49:40,1,_
759,5,49,1,2023-08-15 16:57:21,1,_
760,5,49,1,2023-08-15 17:04:07,1,_
761,5,49,1,2023-08-15 17:17:52,1,_
762,5,49,1,2023-08-15 17:20:10,1,_
763,5,22,11,2023-08-16 10:55:23,1,_
764,5,22,11,2023-08-16 10:56:04,1,_
765,5,46,11,2023-08-16 10:59:27,1,_
766,5,46,11,2023-08-16 11:00:09,1,_
767,5,47,11,2023-08-16 11:02:33,1,_
768,5,23,11,2023-08-16 11:05:10,1,_
769,5,23,11,2023-08-16 11:08:09,1,_
770,5,24,11,2023-08-16 11:10:58,1,_
771,5,24,11,2023-08-16 11:11:58,1,_
772,5,24,11,2023-08-16 11:12:05,1,_
773,5,45,11,2023-08-16 11:14:35,1,_
774,5,21,11,2023-08-16 11:17:47,1,_
775,5,21,11,2023-08-16 11:19:52,1,_
776,5,30,11,2023-08-16 11:23:31,1,_
777,5,30,11,2023-08-16 11:27:12,1,_
778,5,31,11,2023-08-16 11:31:44,1,_
779,5,29,11,2023-08-16 11:39:51,1,_
780,5,29,11,2023-08-16 11:42:54,1,_
781,5,28,11,2023-08-16 11:46:24,1,_
782,5,39,11,2023-08-16 11:49:31,1,_
